#R0 Z0 phi0 R1 Z1 phi1 deltaPhi length psiMin
0.476 -0.240 3.644 0.435 -0.214 69.670 0.000 35.131 0.996
0.476 -0.240 3.644 0.435 -0.212 88.615 0.000 46.166 1.004
0.477 -0.240 3.644 0.435 -0.212 36.608 0.000 17.534 1.011
0.477 -0.240 3.644 0.435 -0.207 34.060 0.000 16.352 1.015
0.478 -0.240 3.644 0.435 -0.202 33.152 0.000 15.934 1.031
0.478 -0.240 3.644 0.435 -0.199 32.693 0.000 15.725 1.045
0.478 -0.240 3.644 0.435 -0.197 32.435 0.000 15.607 1.048
0.479 -0.240 3.644 0.435 -0.196 32.286 0.000 15.535 1.046
0.479 -0.240 3.644 0.435 -0.197 32.221 0.000 15.499 1.043
0.479 -0.240 3.644 0.435 -0.199 32.258 0.000 15.509 1.039
0.480 -0.240 3.644 0.435 -0.202 32.450 0.000 15.589 1.035
0.480 -0.240 3.644 0.435 -0.206 32.890 0.000 15.788 1.027
0.480 -0.240 3.644 0.435 -0.209 33.748 0.000 16.183 1.006
0.481 -0.240 3.644 0.435 -0.212 35.607 0.000 17.047 1.000
0.481 -0.240 3.644 0.435 -0.206 65.257 0.000 33.118 1.013
0.482 -0.240 3.644 0.435 -0.211 61.923 0.000 31.523 1.016
0.482 -0.240 3.644 0.435 -0.205 85.575 0.000 44.753 1.022
0.482 -0.240 3.644 0.435 -0.206 58.684 0.000 30.012 1.014
0.483 -0.240 3.644 0.435 -0.206 58.680 0.000 30.012 1.014
0.483 -0.240 3.644 0.468 -0.025 628.319 0.146 350.121 0.956
0.483 -0.240 3.644 0.435 -0.203 183.668 0.000 99.262 1.033
0.484 -0.240 3.644 0.435 -0.210 64.245 0.000 32.644 1.018
0.484 -0.240 3.644 0.435 -0.213 36.701 0.000 17.568 1.009
0.484 -0.240 3.644 0.435 -0.211 34.178 0.000 16.393 1.006
0.485 -0.240 3.644 0.435 -0.209 32.994 0.000 15.843 1.017
0.485 -0.240 3.644 0.435 -0.207 32.244 0.000 15.496 1.020
0.485 -0.240 3.644 0.435 -0.205 31.722 0.000 15.258 1.017
0.486 -0.240 3.644 0.435 -0.203 31.340 0.000 15.084 1.024
0.486 -0.240 3.644 0.435 -0.201 31.051 0.000 14.953 1.035
0.487 -0.240 3.644 0.435 -0.199 30.828 0.000 14.853 1.044
0.487 -0.240 3.644 0.435 -0.197 30.656 0.000 14.778 1.050
0.487 -0.240 3.644 0.435 -0.195 30.522 0.000 14.719 1.054
0.488 -0.240 3.644 0.435 -0.193 30.416 0.000 14.673 1.057
0.470 -0.240 3.770 0.435 -0.215 12.712 0.000 4.108 0.991
0.470 -0.240 3.770 0.435 -0.215 13.709 0.000 4.575 1.005
0.471 -0.240 3.770 0.435 -0.215 15.395 0.000 5.364 0.999
0.471 -0.240 3.770 0.435 -0.214 22.220 0.000 8.561 1.007
0.471 -0.240 3.770 0.435 -0.213 44.889 0.000 21.346 1.007
0.472 -0.240 3.770 0.435 -0.207 39.570 0.000 18.865 1.017
0.472 -0.240 3.770 0.435 -0.214 225.443 0.000 123.044 1.009
0.473 -0.240 3.770 0.435 -0.201 36.800 0.000 17.584 1.040
0.473 -0.240 3.770 0.435 -0.208 274.672 0.000 150.258 1.009
0.473 -0.240 3.770 0.435 -0.208 331.199 0.000 183.202 1.010
0.474 -0.240 3.770 0.435 -0.212 68.031 0.000 34.356 1.011
0.474 -0.240 3.770 0.435 -0.204 35.544 0.000 16.992 1.020
0.474 -0.240 3.770 0.435 -0.199 34.642 0.000 16.575 1.043
0.475 -0.240 3.770 0.435 -0.203 34.700 0.000 16.588 1.036
0.475 -0.240 3.770 0.435 -0.211 36.724 0.000 17.519 1.015
0.475 -0.240 3.770 0.435 -0.209 61.744 0.000 31.385 1.018
0.476 -0.240 3.770 0.435 -0.211 60.961 0.000 30.990 1.000
0.476 -0.240 3.770 0.435 -0.212 60.752 0.000 30.889 1.001
0.476 -0.240 3.770 0.435 -0.209 457.182 0.000 252.691 1.011
0.477 -0.240 3.770 0.435 -0.212 65.588 0.000 33.192 1.003
0.477 -0.240 3.770 0.435 -0.211 36.044 0.000 17.212 1.002
0.478 -0.240 3.770 0.435 -0.206 33.969 0.000 16.250 1.014
0.478 -0.240 3.770 0.435 -0.202 33.139 0.000 15.869 1.032
0.478 -0.240 3.770 0.435 -0.199 32.701 0.000 15.671 1.045
0.479 -0.240 3.770 0.435 -0.197 32.448 0.000 15.555 1.048
0.479 -0.240 3.770 0.435 -0.196 32.294 0.000 15.482 1.047
0.479 -0.240 3.770 0.435 -0.197 32.211 0.000 15.437 1.044
0.480 -0.240 3.770 0.435 -0.198 32.208 0.000 15.429 1.040
0.480 -0.240 3.770 0.435 -0.201 32.319 0.000 15.473 1.036
0.480 -0.240 3.770 0.435 -0.204 32.603 0.000 15.598 1.033
0.481 -0.240 3.770 0.435 -0.207 33.158 0.000 15.851 1.019
0.481 -0.240 3.770 0.435 -0.210 34.175 0.000 16.321 1.009
0.482 -0.240 3.770 0.435 -0.213 36.441 0.000 17.377 1.006
0.482 -0.240 3.770 0.573 0.187 628.319 0.116 352.890 0.892
0.482 -0.240 3.770 0.435 -0.209 61.155 0.000 31.109 1.008
0.483 -0.240 3.770 0.435 -0.206 180.248 0.000 97.568 1.013
0.483 -0.240 3.770 0.435 -0.210 97.820 0.000 50.460 1.017
0.483 -0.240 3.770 0.435 -0.205 85.724 0.000 44.772 1.019
0.484 -0.240 3.770 0.435 -0.214 158.254 0.000 85.060 1.009
0.484 -0.240 3.770 0.435 -0.209 62.032 0.000 31.539 1.019
0.484 -0.240 3.770 0.435 -0.202 66.285 0.000 33.554 1.037
0.485 -0.240 3.770 0.435 -0.213 35.895 0.000 17.133 0.997
0.485 -0.240 3.770 0.435 -0.211 33.974 0.000 16.239 1.003
0.485 -0.240 3.770 0.435 -0.209 32.937 0.000 15.759 1.018
0.486 -0.240 3.770 0.435 -0.207 32.245 0.000 15.439 1.020
0.486 -0.240 3.770 0.435 -0.205 31.752 0.000 15.213 1.017
0.487 -0.240 3.770 0.435 -0.203 31.383 0.000 15.043 1.023
0.487 -0.240 3.770 0.435 -0.201 31.099 0.000 14.915 1.034
0.487 -0.240 3.770 0.346 -0.202 34.236 0.000 16.167 1.037
0.488 -0.240 3.770 0.435 -0.197 30.705 0.000 14.742 1.049
0.470 -0.240 3.896 0.435 -0.215 12.819 0.000 4.099 0.991
0.470 -0.240 3.896 0.435 -0.215 13.809 0.000 4.563 1.006
0.471 -0.240 3.896 0.435 -0.215 15.468 0.000 5.339 1.001
0.471 -0.240 3.896 0.435 -0.214 21.717 0.000 8.267 1.000
0.471 -0.240 3.896 0.435 -0.206 41.459 0.000 19.694 1.024
0.472 -0.240 3.896 0.435 -0.203 38.985 0.000 18.543 1.036
0.472 -0.240 3.896 0.435 -0.214 98.163 0.000 50.513 1.000
0.473 -0.240 3.896 0.435 -0.201 36.995 0.000 17.618 1.039
0.473 -0.240 3.896 0.435 -0.212 40.277 0.000 19.123 0.999
0.473 -0.240 3.896 0.435 -0.213 274.460 0.000 150.107 0.996
0.474 -0.240 3.896 0.435 -0.207 546.681 0.000 303.301 1.013
0.474 -0.240 3.896 0.435 -0.209 36.671 0.000 17.455 1.020
0.474 -0.240 3.896 0.435 -0.201 34.892 0.000 16.634 1.040
0.475 -0.240 3.896 0.435 -0.200 34.546 0.000 16.466 1.041
0.475 -0.240 3.896 0.435 -0.206 35.080 0.000 16.700 1.026
0.475 -0.240 3.896 0.435 -0.214 40.863 0.000 19.391 1.008
0.476 -0.240 3.896 0.435 -0.207 178.132 0.000 96.465 1.012
0.476 -0.240 3.896 0.435 -0.210 60.083 0.000 30.519 1.016
0.476 -0.240 3.896 0.435 -0.210 59.815 0.000 30.398 1.018
0.477 -0.240 3.896 0.435 -0.212 163.376 0.000 87.431 1.000
0.477 -0.240 3.896 0.435 -0.214 118.257 0.000 62.050 1.005
0.478 -0.240 3.896 0.435 -0.211 35.743 0.000 17.014 1.002
0.478 -0.240 3.896 0.435 -0.206 33.930 0.000 16.174 1.014
0.478 -0.240 3.896 0.435 -0.202 33.149 0.000 15.815 1.031
0.479 -0.240 3.896 0.435 -0.199 32.722 0.000 15.620 1.045
0.479 -0.240 3.896 0.435 -0.197 32.468 0.000 15.506 1.049
0.479 -0.240 3.896 0.435 -0.196 32.308 0.000 15.431 1.048
0.480 -0.240 3.896 0.435 -0.196 32.211 0.000 15.381 1.046
0.480 -0.240 3.896 0.435 -0.197 32.176 0.000 15.359 1.042
0.480 -0.240 3.896 0.435 -0.199 32.225 0.000 15.374 1.038
0.481 -0.240 3.896 0.435 -0.202 32.395 0.000 15.446 1.035
0.481 -0.240 3.896 0.435 -0.205 32.746 0.000 15.603 1.030
0.482 -0.240 3.896 0.435 -0.208 33.369 0.000 15.890 1.013
0.482 -0.240 3.896 0.435 -0.211 34.458 0.000 16.394 1.013
0.482 -0.240 3.896 0.435 -0.213 36.856 0.000 17.513 1.010
0.483 -0.240 3.896 0.478 0.044 628.319 0.040 355.618 0.876
0.483 -0.240 3.896 0.435 -0.204 60.365 0.000 30.697 1.027
0.483 -0.240 3.896 0.435 -0.208 262.136 0.000 144.487 1.009
0.484 -0.240 3.896 0.435 -0.208 228.772 0.000 124.427 1.011
0.484 -0.240 3.896 0.435 -0.203 252.882 0.000 137.861 1.033
0.484 -0.240 3.896 0.435 -0.210 61.678 0.000 31.298 1.014
0.485 -0.240 3.896 0.435 -0.202 261.195 0.000 141.787 1.035
0.485 -0.240 3.896 0.435 -0.214 40.505 0.000 19.228 1.000
0.485 -0.240 3.896 0.435 -0.212 35.469 0.000 16.875 1.001
0.486 -0.240 3.896 0.435 -0.211 33.881 0.000 16.135 1.002
0.486 -0.240 3.896 0.435 -0.209 32.938 0.000 15.699 1.019
0.487 -0.240 3.896 0.435 -0.207 32.286 0.000 15.398 1.021
0.487 -0.240 3.896 0.435 -0.205 31.810 0.000 15.179 1.017
0.487 -0.240 3.896 0.435 -0.203 31.449 0.000 15.015 1.022
0.488 -0.240 3.896 0.435 -0.201 31.166 0.000 14.888 1.031
0.470 -0.240 4.021 0.435 -0.215 12.936 0.000 4.096 0.991
0.470 -0.240 4.021 0.435 -0.215 13.924 0.000 4.558 1.006
0.471 -0.240 4.021 0.435 -0.215 15.572 0.000 5.329 1.003
0.471 -0.240 4.021 0.435 -0.214 21.623 0.000 8.164 0.998
0.471 -0.240 4.021 0.435 -0.202 41.073 0.000 19.465 1.037
0.472 -0.240 4.021 0.435 -0.201 38.968 0.000 18.483 1.039
0.472 -0.240 4.021 0.435 -0.212 157.652 0.000 84.648 1.003
0.473 -0.240 4.021 0.435 -0.203 37.419 0.000 17.756 1.026
0.473 -0.240 4.021 0.435 -0.207 37.573 0.000 17.808 1.014
0.473 -0.240 4.021 0.435 -0.211 62.392 0.000 31.544 1.012
0.474 -0.240 4.021 0.435 -0.208 94.931 0.000 48.968 1.015
0.474 -0.240 4.021 0.435 -0.213 40.147 0.000 19.014 0.996
0.474 -0.240 4.021 0.435 -0.203 35.354 0.000 16.787 1.026
0.475 -0.240 4.021 0.435 -0.199 34.625 0.000 16.450 1.043
0.475 -0.240 4.021 0.435 -0.202 34.609 0.000 16.430 1.037
0.475 -0.240 4.021 0.435 -0.208 35.762 0.000 16.955 1.007
0.476 -0.240 4.021 0.435 -0.209 231.263 0.000 125.521 1.017
0.476 -0.240 4.021 0.435 -0.211 109.029 0.000 57.636 1.001
0.476 -0.240 4.021 0.435 -0.210 60.011 0.000 30.427 1.017
0.477 -0.240 4.021 0.435 -0.211 60.611 0.000 30.714 1.005
0.477 -0.240 4.021 0.435 -0.208 471.870 0.000 261.878 1.013
0.478 -0.240 4.021 0.435 -0.203 64.453 0.000 32.578 1.031
0.478 -0.240 4.021 0.435 -0.210 35.591 0.000 16.883 1.004
0.478 -0.240 4.021 0.435 -0.206 33.932 0.000 16.115 1.014
0.479 -0.240 4.021 0.435 -0.202 33.178 0.000 15.769 1.031
0.479 -0.240 4.021 0.435 -0.199 32.754 0.000 15.577 1.044
0.479 -0.240 4.021 0.435 -0.197 32.497 0.000 15.461 1.049
0.480 -0.240 4.021 0.435 -0.196 32.331 0.000 15.383 1.049
0.480 -0.240 4.021 0.435 -0.196 32.222 0.000 15.329 1.047
0.480 -0.240 4.021 0.435 -0.196 32.162 0.000 15.297 1.044
0.481 -0.240 4.021 0.435 -0.198 32.164 0.000 15.291 1.040
0.481 -0.240 4.021 0.435 -0.200 32.251 0.000 15.325 1.037
0.482 -0.240 4.021 0.435 -0.203 32.462 0.000 15.416 1.034
0.482 -0.240 4.021 0.435 -0.206 32.847 0.000 15.589 1.028
0.482 -0.240 4.021 0.435 -0.208 33.486 0.000 15.884 1.010
0.483 -0.240 4.021 0.435 -0.211 34.548 0.000 16.377 1.014
0.483 -0.240 4.021 0.435 -0.213 36.681 0.000 17.372 1.009
0.483 -0.240 4.021 0.435 -0.209 90.980 0.000 47.099 1.016
0.484 -0.240 4.021 0.465 0.054 628.319 0.025 350.301 1.001
0.484 -0.240 4.021 0.435 -0.208 60.885 0.000 30.868 1.009
0.484 -0.240 4.021 0.435 -0.206 85.870 0.000 44.708 1.014
0.485 -0.240 4.021 0.435 -0.211 62.086 0.000 31.426 1.016
0.485 -0.240 4.021 0.435 -0.214 67.198 0.000 33.830 0.994
0.485 -0.240 4.021 0.435 -0.209 117.839 0.000 61.833 1.008
0.486 -0.240 4.021 0.435 -0.214 38.319 0.000 18.145 0.999
0.486 -0.240 4.021 0.435 -0.212 35.233 0.000 16.706 1.007
0.487 -0.240 4.021 0.435 -0.211 33.856 0.000 16.065 1.002
0.487 -0.240 4.021 0.435 -0.209 32.984 0.000 15.661 1.018
0.487 -0.240 4.021 0.435 -0.207 32.360 0.000 15.373 1.021
0.488 -0.240 4.021 0.435 -0.205 31.895 0.000 15.159 1.017
0.470 -0.240 4.147 0.435 -0.215 13.065 0.000 4.097 0.993
0.470 -0.240 4.147 0.435 -0.215 14.057 0.000 4.561 1.004
0.471 -0.240 4.147 0.435 -0.215 15.710 0.000 5.335 1.005
0.471 -0.240 4.147 0.435 -0.214 21.871 0.000 8.222 1.004
0.471 -0.240 4.147 0.435 -0.201 41.102 0.000 19.424 1.038
0.472 -0.240 4.147 0.435 -0.202 39.162 0.000 18.515 1.037
0.472 -0.240 4.147 0.435 -0.210 325.469 0.000 178.102 1.013
0.473 -0.240 4.147 0.435 -0.207 38.171 0.000 18.044 1.013
0.473 -0.240 4.147 0.435 -0.203 36.923 0.000 17.454 1.034
0.473 -0.240 4.147 0.435 -0.207 111.101 0.000 58.576 1.012
0.474 -0.240 4.147 0.435 -0.209 352.488 0.000 195.337 1.010
0.474 -0.240 4.147 0.435 -0.210 92.891 0.000 47.963 1.011
0.474 -0.240 4.147 0.435 -0.207 36.186 0.000 17.113 1.015
0.475 -0.240 4.147 0.435 -0.200 34.854 0.000 16.499 1.041
0.475 -0.240 4.147 0.435 -0.199 34.526 0.000 16.341 1.042
0.475 -0.240 4.147 0.435 -0.204 34.816 0.000 16.462 1.033
0.476 -0.240 4.147 0.435 -0.211 36.874 0.000 17.411 1.015
0.476 -0.240 4.147 0.435 -0.205 158.949 0.000 85.233 1.021
0.476 -0.240 4.147 0.435 -0.205 236.122 0.000 127.802 1.028
0.477 -0.240 4.147 0.435 -0.210 59.995 0.000 30.363 1.017
0.477 -0.240 4.147 0.435 -0.202 89.397 0.000 46.323 1.036
0.478 -0.240 4.147 0.435 -0.208 93.120 0.000 48.076 1.019
0.478 -0.240 4.147 0.435 -0.209 67.590 0.000 33.973 1.008
0.478 -0.240 4.147 0.435 -0.210 35.546 0.000 16.804 1.005
0.479 -0.240 4.147 0.435 -0.206 33.969 0.000 16.073 1.015
0.479 -0.240 4.147 0.435 -0.202 33.226 0.000 15.733 1.029
0.479 -0.240 4.147 0.435 -0.199 32.799 0.000 15.540 1.043
0.480 -0.240 4.147 0.435 -0.197 32.535 0.000 15.419 1.049
0.480 -0.240 4.147 0.435 -0.196 32.361 0.000 15.339 1.050
0.480 -0.240 4.147 0.435 -0.195 32.242 0.000 15.281 1.049
0.481 -0.240 4.147 0.435 -0.195 32.164 0.000 15.241 1.046
0.481 -0.240 4.147 0.435 -0.197 32.132 0.000 15.221 1.043
0.482 -0.240 4.147 0.435 -0.198 32.160 0.000 15.228 1.039
0.482 -0.240 4.147 0.435 -0.201 32.272 0.000 15.273 1.036
0.482 -0.240 4.147 0.435 -0.203 32.501 0.000 15.374 1.033
0.483 -0.240 4.147 0.435 -0.206 32.888 0.000 15.549 1.027
0.483 -0.240 4.147 0.435 -0.208 33.496 0.000 15.830 1.009
0.483 -0.240 4.147 0.435 -0.211 34.446 0.000 16.270 1.013
0.484 -0.240 4.147 0.435 -0.213 36.120 0.000 17.051 0.999
0.484 -0.240 4.147 0.435 -0.214 41.712 0.000 19.666 0.998
0.484 -0.240 4.147 0.435 -0.203 62.403 0.000 31.544 1.030
0.485 -0.240 4.147 0.435 -0.210 87.132 0.000 45.233 1.018
0.485 -0.240 4.147 0.435 -0.208 61.555 0.000 31.136 1.017
0.485 -0.240 4.147 0.435 -0.208 90.905 0.000 47.048 1.017
0.486 -0.240 4.147 0.435 -0.213 462.943 0.000 255.606 0.996
0.486 -0.240 4.147 0.435 -0.212 222.643 0.000 119.413 1.004
0.487 -0.240 4.147 0.435 -0.213 37.331 0.000 17.623 1.004
0.487 -0.240 4.147 0.435 -0.212 35.091 0.000 16.580 1.010
0.487 -0.240 4.147 0.435 -0.211 33.875 0.000 16.013 1.002
0.488 -0.240 4.147 0.435 -0.209 33.061 0.000 15.638 1.016
0.470 -0.240 4.273 0.435 -0.215 13.206 0.000 4.104 0.996
0.470 -0.240 4.273 0.435 -0.215 14.206 0.000 4.572 1.002
0.471 -0.240 4.273 0.435 -0.215 15.881 0.000 5.356 1.007
0.471 -0.240 4.273 0.435 -0.214 22.500 0.000 8.457 1.005
0.471 -0.240 4.273 0.435 -0.202 41.202 0.000 19.413 1.037
0.472 -0.240 4.273 0.435 -0.203 39.480 0.000 18.603 1.027
0.472 -0.240 4.273 0.435 -0.214 114.026 0.000 59.859 1.006
0.473 -0.240 4.273 0.435 -0.210 39.659 0.000 18.675 1.006
0.473 -0.240 4.273 0.435 -0.201 36.765 0.000 17.328 1.039
0.473 -0.240 4.273 0.435 -0.211 294.967 0.000 161.715 1.008
0.474 -0.240 4.273 0.435 -0.212 109.721 0.000 57.841 1.006
0.474 -0.240 4.273 0.435 -0.207 180.259 0.000 97.303 1.011
0.474 -0.240 4.273 0.435 -0.211 38.015 0.000 17.901 1.001
0.475 -0.240 4.273 0.435 -0.203 35.260 0.000 16.626 1.029
0.475 -0.240 4.273 0.435 -0.199 34.623 0.000 16.332 1.044
0.475 -0.240 4.273 0.435 -0.201 34.533 0.000 16.281 1.039
0.476 -0.240 4.273 0.435 -0.206 35.158 0.000 16.559 1.023
0.476 -0.240 4.273 0.435 -0.213 38.906 0.000 18.299 1.011
0.476 -0.240 4.273 0.435 -0.207 61.051 0.000 30.824 1.011
0.477 -0.240 4.273 0.435 -0.213 88.773 0.000 45.910 1.004
0.477 -0.240 4.273 0.435 -0.211 60.278 0.000 30.438 1.013
0.478 -0.240 4.273 0.435 -0.205 110.754 0.000 58.377 1.022
0.478 -0.240 4.273 0.435 -0.207 60.727 0.000 30.677 1.013
0.478 -0.240 4.273 0.435 -0.208 207.707 0.000 112.268 1.009
0.479 -0.240 4.273 0.435 -0.210 35.586 0.000 16.763 1.004
0.479 -0.240 4.273 0.435 -0.206 34.041 0.000 16.046 1.015
0.479 -0.240 4.273 0.435 -0.203 33.295 0.000 15.706 1.027
0.480 -0.240 4.273 0.435 -0.200 32.857 0.000 15.507 1.042
0.480 -0.240 4.273 0.435 -0.197 32.582 0.000 15.382 1.048
0.480 -0.240 4.273 0.435 -0.196 32.399 0.000 15.299 1.050
0.481 -0.240 4.273 0.435 -0.195 32.271 0.000 15.238 1.050
0.481 -0.240 4.273 0.435 -0.195 32.180 0.000 15.193 1.048
0.482 -0.240 4.273 0.435 -0.196 32.124 0.000 15.162 1.046
0.482 -0.240 4.273 0.435 -0.197 32.110 0.000 15.151 1.042
0.482 -0.240 4.273 0.435 -0.199 32.153 0.000 15.163 1.038
0.483 -0.240 4.273 0.435 -0.201 32.276 0.000 15.215 1.035
0.483 -0.240 4.273 0.435 -0.203 32.502 0.000 15.315 1.033
0.483 -0.240 4.273 0.435 -0.206 32.864 0.000 15.480 1.027
0.484 -0.240 4.273 0.435 -0.208 33.407 0.000 15.730 1.011
0.484 -0.240 4.273 0.435 -0.210 34.201 0.000 16.097 1.009
0.484 -0.240 4.273 0.435 -0.212 35.440 0.000 16.674 1.003
0.485 -0.240 4.273 0.435 -0.213 37.736 0.000 17.746 0.996
0.485 -0.240 4.273 0.435 -0.213 71.315 0.000 35.650 0.997
0.485 -0.240 4.273 0.435 -0.210 64.587 0.000 32.501 1.011
0.486 -0.240 4.273 0.435 -0.211 64.321 0.000 32.361 1.014
0.486 -0.240 4.273 0.435 -0.204 62.233 0.000 31.400 1.031
0.487 -0.240 4.273 0.491 -0.164 628.319 0.113 352.960 0.909
0.487 -0.240 4.273 0.435 -0.214 41.392 0.000 19.463 1.005
0.487 -0.240 4.273 0.435 -0.213 36.712 0.000 17.275 1.009
0.488 -0.240 4.273 0.434 -0.212 35.070 0.000 16.508 1.010
0.470 -0.240 4.398 0.435 -0.215 13.355 0.000 4.115 0.999
0.470 -0.240 4.398 0.435 -0.215 14.369 0.000 4.590 0.999
0.471 -0.240 4.398 0.435 -0.215 16.080 0.000 5.391 1.006
0.471 -0.240 4.398 0.435 -0.214 23.679 0.000 8.951 0.998
0.471 -0.240 4.398 0.435 -0.202 41.285 0.000 19.392 1.036
0.472 -0.240 4.398 0.435 -0.205 39.917 0.000 18.748 1.015
0.472 -0.240 4.398 0.435 -0.211 64.569 0.000 32.388 1.010
0.473 -0.240 4.398 0.435 -0.214 48.818 0.000 22.896 0.998
0.473 -0.240 4.398 0.435 -0.200 36.814 0.000 17.297 1.041
0.473 -0.240 4.398 0.435 -0.211 39.217 0.000 18.393 1.013
0.474 -0.240 4.398 0.435 -0.212 62.935 0.000 31.618 1.000
0.474 -0.240 4.398 0.435 -0.209 114.024 0.000 59.829 1.016
0.474 -0.240 4.398 0.435 -0.211 626.482 0.000 349.714 1.001
0.475 -0.240 4.398 0.435 -0.206 35.960 0.000 16.889 1.014
0.475 -0.240 4.398 0.435 -0.200 34.851 0.000 16.379 1.042
0.475 -0.240 4.398 0.435 -0.199 34.516 0.000 16.221 1.043
0.476 -0.240 4.398 0.435 -0.202 34.621 0.000 16.257 1.036
0.476 -0.240 4.398 0.435 -0.208 35.611 0.000 16.707 1.010
0.476 -0.240 4.398 0.435 -0.208 72.010 0.000 35.933 1.017
0.477 -0.240 4.398 0.435 -0.211 62.222 0.000 31.298 1.014
0.477 -0.240 4.398 0.435 -0.207 226.431 0.000 123.039 1.010
0.478 -0.240 4.398 0.435 -0.212 61.377 0.000 30.894 1.004
0.478 -0.240 4.398 0.435 -0.211 251.362 0.000 136.927 1.002
0.478 -0.240 4.398 0.435 -0.205 60.535 0.000 30.536 1.020
0.479 -0.240 4.398 0.435 -0.211 95.688 0.000 49.146 1.015
0.479 -0.240 4.398 0.435 -0.211 35.719 0.000 16.766 1.002
0.479 -0.240 4.398 0.435 -0.207 34.153 0.000 16.041 1.016
0.480 -0.240 4.398 0.435 -0.203 33.387 0.000 15.688 1.024
0.480 -0.240 4.398 0.435 -0.200 32.932 0.000 15.481 1.040
0.480 -0.240 4.398 0.435 -0.198 32.642 0.000 15.351 1.048
0.481 -0.240 4.398 0.435 -0.196 32.448 0.000 15.263 1.051
0.481 -0.240 4.398 0.435 -0.195 32.310 0.000 15.199 1.051
0.482 -0.240 4.398 0.435 -0.194 32.208 0.000 15.150 1.050
0.482 -0.240 4.398 0.435 -0.195 32.135 0.000 15.113 1.048
0.482 -0.240 4.398 0.435 -0.195 32.092 0.000 15.088 1.045
0.483 -0.240 4.398 0.435 -0.197 32.089 0.000 15.080 1.041
0.483 -0.240 4.398 0.435 -0.199 32.138 0.000 15.097 1.038
0.483 -0.240 4.398 0.435 -0.201 32.256 0.000 15.147 1.035
0.484 -0.240 4.398 0.435 -0.203 32.464 0.000 15.238 1.033
0.484 -0.240 4.398 0.435 -0.205 32.785 0.000 15.383 1.029
0.484 -0.240 4.398 0.435 -0.208 33.244 0.000 15.595 1.016
0.485 -0.240 4.398 0.435 -0.210 33.881 0.000 15.888 1.005
0.485 -0.240 4.398 0.435 -0.211 34.772 0.000 16.304 1.015
0.485 -0.240 4.398 0.435 -0.213 36.069 0.000 16.909 0.999
0.486 -0.240 4.398 0.435 -0.214 38.201 0.000 17.906 0.997
0.486 -0.240 4.398 0.435 -0.214 45.422 0.000 21.286 1.007
0.487 -0.240 4.398 0.435 -0.207 534.490 0.000 295.057 1.011
0.487 -0.240 4.398 0.435 -0.210 160.009 0.000 85.660 1.013
0.487 -0.240 4.398 0.435 -0.214 45.798 0.000 21.466 1.000
0.488 -0.240 4.398 0.435 -0.214 38.345 0.000 17.977 0.999
0.470 -0.240 4.524 0.435 -0.215 13.511 0.000 4.129 1.002
0.470 -0.240 4.524 0.435 -0.215 14.540 0.000 4.611 0.995
0.471 -0.240 4.524 0.435 -0.215 16.298 0.000 5.434 1.003
0.471 -0.240 4.524 0.435 -0.214 26.119 0.000 10.035 1.005
0.471 -0.240 4.524 0.435 -0.202 41.342 0.000 19.361 1.034
0.472 -0.240 4.524 0.435 -0.208 40.533 0.000 18.974 1.016
0.472 -0.240 4.524 0.610 0.190 628.319 0.016 354.817 0.946
0.473 -0.240 4.524 0.435 -0.206 64.875 0.000 32.519 1.017
0.473 -0.240 4.524 0.435 -0.201 36.995 0.000 17.324 1.039
0.473 -0.240 4.524 0.435 -0.207 37.493 0.000 17.535 1.016
0.474 -0.240 4.524 0.435 -0.208 109.247 0.000 57.511 1.009
0.474 -0.240 4.524 0.435 -0.207 222.226 0.000 121.087 1.010
0.474 -0.240 4.524 0.435 -0.212 88.501 0.000 45.677 1.001
0.475 -0.240 4.524 0.435 -0.210 37.359 0.000 17.480 1.011
0.475 -0.240 4.524 0.435 -0.203 35.244 0.000 16.501 1.030
0.475 -0.240 4.524 0.435 -0.199 34.642 0.000 16.224 1.044
0.476 -0.240 4.524 0.435 -0.199 34.481 0.000 16.142 1.041
0.476 -0.240 4.524 0.435 -0.204 34.765 0.000 16.261 1.033
0.476 -0.240 4.524 0.435 -0.210 36.129 0.000 16.888 1.007
0.477 -0.240 4.524 0.435 -0.204 64.306 0.000 32.253 1.032
0.477 -0.240 4.524 0.435 -0.209 114.043 0.000 59.810 1.018
0.478 -0.240 4.524 0.435 -0.214 89.442 0.000 46.105 1.008
0.478 -0.240 4.524 0.435 -0.202 99.750 0.000 51.002 1.038
0.478 -0.240 4.524 0.435 -0.213 155.695 0.000 83.486 1.001
0.479 -0.240 4.524 0.435 -0.206 60.699 0.000 30.555 1.016
0.479 -0.240 4.524 0.435 -0.203 66.586 0.000 33.347 1.030
0.479 -0.240 4.524 0.435 -0.211 35.959 0.000 16.819 1.001
0.480 -0.240 4.524 0.435 -0.207 34.314 0.000 16.056 1.018
0.480 -0.240 4.524 0.435 -0.204 33.508 0.000 15.685 1.020
0.480 -0.240 4.524 0.435 -0.201 33.027 0.000 15.466 1.037
0.481 -0.240 4.524 0.435 -0.198 32.716 0.000 15.326 1.046
0.481 -0.240 4.524 0.435 -0.196 32.507 0.000 15.231 1.050
0.482 -0.240 4.524 0.435 -0.195 32.359 0.000 15.164 1.052
0.482 -0.240 4.524 0.435 -0.194 32.248 0.000 15.112 1.052
